Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
,,,Graduate,No,2014,1929,116,480,0,Urban,Y
Male,No,3,Graduate,No,2200,4595,70,84,,Semiurban,N
,No,0,Graduate,Yes,20166,688,30,84,,Rural,N
Female,Yes,,Not Graduate,,7100,5654,97,360,0,Rural,N
,No,0,Graduate,,2479,900,30,120,,Semiurban,N
Male,Yes,3,Graduate,Yes,8666,3750,128,360,1,Semiurban,Y
Male,,2,Not Graduate,Yes,2333,3806,122,84,0,Urban,N
,,2,Graduate,No,2000,3449,150,180,0,Rural,Y
,No,3,Not Graduate,,7451,736,88,120,1,Urban,N
Male,No,3,Graduate,Yes,2483,6000,228,300,,Urban,Y
Male,,2,Not Graduate,No,3846,5625,349,480,1,Urban,N
Female,Yes,1,Not Graduate,,2014,7210,300,180,,Rural,N
Female,,3,Graduate,,5266,2500,175,240,0,Rural,Y
Female,,1,Not Graduate,Yes,2718,985,349,120,0,Rural,N
Female,,2,Not Graduate,Yes,3600,2133,75,300,0,Urban,Y
Female,Yes,3,Graduate,,2583,3369,81,480,,Rural,N
Female,No,0,Graduate,No,2875,2667,97,,,Urban,Y
,,3,Not Graduate,No,2333,1868,75,300,,Rural,N
Female,No,1,Graduate,Yes,2718,7210,208,480,0,Urban,N
Female,No,0,Graduate,,3189,2531,165,240,0,Rural,Y
Male,Yes,3,Graduate,,2060,830,125,300,0,Rural,N
Male,,,Not Graduate,Yes,2473,4300,47,60,0,Urban,N
Male,,,Not Graduate,No,2000,2667,125,480,0,Rural,N
Male,,3,Not Graduate,No,2577,1330,35,300,0,Urban,Y
Female,No,2,Not Graduate,Yes,2483,4750,58,240,0,Urban,N
Female,Yes,1,Graduate,No,2833,4300,137,240,0,Urban,N
Male,Yes,2,Graduate,,5667,1459,152,300,0,Rural,N
Female,Yes,2,Graduate,,8333,3440,225,180,1,Urban,Y
Male,,2,Not Graduate,Yes,10513,1451,110,120,1,Rural,Y
,Yes,0,Not Graduate,,4583,3806,122,84,1,Urban,Y
,,3,Not Graduate,Yes,2200,3806,99,84,,Rural,Y
,No,1,Graduate,Yes,3083,3066,700,120,0,Semiurban,N
Male,Yes,,Not Graduate,,12000,3750,275,84,1,Urban,N
,No,0,Graduate,No,9323,4167,201,240,,Semiurban,Y
Male,,,Not Graduate,,4583,7750,55,84,1,Semiurban,Y
Male,Yes,1,Not Graduate,,2183,2750,140,300,,Rural,N
Female,No,0,Graduate,No,2833,754,312,240,,Urban,Y
Male,No,,Graduate,,2645,900,95,240,0,Rural,Y
,Yes,0,Graduate,No,3167,2416,150,180,,Urban,Y
,Yes,3,Graduate,,3250,830,208,,,Rural,Y
,,1,Graduate,Yes,3750,3750,112,120,1,Urban,Y
Male,Yes,1,Not Graduate,No,7451,2083,93,480,,Rural,N
Female,,1,Not Graduate,No,2473,3066,72,360,,Rural,Y
Female,Yes,2,Graduate,Yes,1800,5750,50,180,,Urban,N
Female,No,2,Graduate,,5266,4866,109,60,,Urban,N
,,,Graduate,Yes,3200,2500,495,180,0,Urban,Y
Male,,1,Not Graduate,,2014,2133,144,120,,Urban,Y
Female,Yes,1,Graduate,Yes,2200,7210,228,84,,Rural,N
Male,Yes,0,Not Graduate,,1928,1213,436,,,Urban,Y
Female,No,2,Graduate,No,3800,985,201,300,1,Semiurban,N
Female,Yes,0,Not Graduate,Yes,2383,1213,160,120,,Urban,N
Female,,2,Graduate,No,12000,2250,122,84,0,Semiurban,Y
Male,Yes,0,Graduate,Yes,2577,3263,109,300,1,Semiurban,N
Female,No,0,Graduate,No,2600,5625,154,300,,Urban,N
Male,,3,Graduate,No,1625,736,63,180,,Urban,N
Female,No,0,Graduate,No,2000,5654,300,,,Rural,N
Male,No,3,Not Graduate,Yes,1000,2750,225,480,,Urban,N
,,1,Not Graduate,Yes,12841,2330,70,480,,Semiurban,N
Female,No,0,Graduate,Yes,2875,3066,155,120,1,Rural,Y
Female,Yes,3,Graduate,No,10513,3066,192,180,,Rural,Y
Male,,0,Graduate,No,2183,500,650,,,Urban,Y
,No,3,Not Graduate,,2000,1964,85,240,,Rural,Y
,No,3,Not Graduate,,9323,4866,93,240,1,Rural,Y
Female,Yes,0,Not Graduate,No,3333,1964,66,,0,Rural,N
,Yes,2,Graduate,,1977,1459,308,360,0,Rural,Y
Female,No,3,Not Graduate,,2266,0,187,60,,Urban,Y
Female,,3,Not Graduate,No,2000,1590,137,300,1,Urban,Y
Female,Yes,2,Not Graduate,Yes,2799,3600,166,84,0,Semiurban,Y
Female,,0,Graduate,No,3029,3600,165,180,1,Urban,N
Male,No,1,Not Graduate,,6080,3440,137,240,,Rural,Y
Male,Yes,1,Graduate,,2491,2531,58,,,Rural,N
Female,,2,Graduate,No,2577,7210,490,240,0,Urban,N
Female,No,1,Not Graduate,,2147,2416,320,300,1,Urban,Y
Female,,3,Graduate,Yes,2060,2000,114,180,0,Rural,N
Male,No,0,Not Graduate,,3333,1030,133,480,1,Semiurban,Y
Male,Yes,1,Graduate,Yes,3000,800,100,300,1,Rural,N
Male,No,1,Graduate,Yes,2071,1590,58,300,1,Semiurban,Y
,Yes,,Not Graduate,,7451,1800,124,84,,Semiurban,Y
Male,,0,Not Graduate,,3600,3806,85,360,0,Urban,N
Female,,,Graduate,,2400,2383,115,180,1,Rural,N
,,,Graduate,No,3366,3440,97,120,,Urban,Y
Female,,3,Not Graduate,,5500,7750,99,120,,Urban,N
Male,Yes,0,Graduate,Yes,3750,6000,267,60,0,Urban,N
,No,1,Graduate,No,5667,0,255,240,0,Urban,N
,No,3,Graduate,No,24763,5750,350,300,1,Urban,N
,No,2,Not Graduate,,3073,2531,113,,,Urban,Y
,Yes,1,Not Graduate,Yes,13650,2750,72,180,1,Rural,N
,No,0,Graduate,,3073,3583,83,120,0,Urban,N
Female,,2,Graduate,,2147,800,72,84,0,Rural,N
Male,No,2,Graduate,No,2266,1843,315,480,1,Rural,N
,No,0,Not Graduate,,1800,800,95,240,,Rural,Y
,,,Not Graduate,Yes,2645,500,113,240,0,Urban,Y
,,2,Not Graduate,Yes,2583,3333,118,,1,Semiurban,N
,No,,Not Graduate,,5417,3583,312,300,0,Rural,Y
Female,,2,Graduate,,10513,2583,70,180,,Rural,N
Female,,,Graduate,,2577,2667,285,240,1,Rural,Y
Female,Yes,0,Not Graduate,Yes,3052,5701,144,360,1,Urban,Y
Female,Yes,1,Graduate,Yes,3366,1459,192,,,Urban,N
Female,No,3,Not Graduate,,2400,7210,228,84,0,Semiurban,N
,,0,Graduate,No,3083,5701,90,,1,Rural,N
Female,,1,Graduate,No,5042,900,275,180,0,Rural,Y
Female,No,,Graduate,Yes,3029,5750,88,480,,Rural,Y
,Yes,,Graduate,No,5417,5654,109,480,1,Semiurban,N
Male,Yes,2,Graduate,Yes,1928,1640,128,360,,Urban,N
Male,,3,Graduate,,10000,3449,166,60,0,Urban,Y
,No,2,Graduate,,2183,754,72,,0,Semiurban,Y
,Yes,3,Graduate,Yes,10513,1800,300,480,1,Urban,Y
Male,No,,Graduate,Yes,7451,6250,131,120,1,Urban,N
,Yes,0,Not Graduate,Yes,3052,800,133,480,,Semiurban,Y
,Yes,1,Not Graduate,Yes,1800,3022,44,360,1,Urban,N
Female,No,0,Graduate,No,2875,5625,109,,1,Urban,Y
Female,Yes,2,Not Graduate,Yes,2577,5625,90,,1,Semiurban,Y
Female,No,,Not Graduate,No,2132,4196,93,120,1,Urban,Y
Male,Yes,0,Graduate,No,3333,2500,187,240,1,Rural,Y
,Yes,1,Not Graduate,No,15000,2142,66,240,1,Urban,N
,No,2,Graduate,Yes,6747,2853,275,60,0,Semiurban,N
Male,Yes,1,Not Graduate,Yes,2718,754,140,60,,Rural,Y
,No,2,Not Graduate,,2275,1330,275,,1,Urban,N
Male,Yes,3,Graduate,,15000,7750,225,60,0,Urban,N
Female,,,Not Graduate,,2708,985,285,60,,Semiurban,Y
Male,,3,Not Graduate,No,2950,1640,349,180,1,Rural,N
Male,,2,Not Graduate,No,2333,1030,78,,1,Semiurban,Y
Male,,0,Graduate,Yes,2950,5750,154,,,Semiurban,Y
Male,No,0,Graduate,,3167,3440,349,120,1,Urban,N
,,,Graduate,Yes,20166,5250,72,480,,Rural,N
Male,No,1,Not Graduate,,1800,700,55,360,0,Semiurban,Y
,Yes,0,Not Graduate,,4843,2250,133,84,0,Semiurban,Y
Female,,,Not Graduate,No,2708,800,116,480,0,Semiurban,N
Female,No,2,Not Graduate,Yes,2600,2500,490,360,1,Urban,Y
,,1,Not Graduate,,12841,4300,376,180,1,Semiurban,Y
,,,Graduate,No,2147,736,158,,1,Urban,N
,No,2,Not Graduate,Yes,2200,830,30,300,1,Semiurban,Y
Female,Yes,2,Not Graduate,No,2500,4866,136,,0,Urban,Y
Female,No,1,Graduate,,2266,1250,300,360,0,Semiurban,Y
Male,No,1,Graduate,No,4843,1666,104,480,0,Semiurban,Y
Male,,0,Graduate,,3625,5266,81,,,Semiurban,N
Male,Yes,0,Graduate,No,5417,2667,80,60,1,Semiurban,Y
Male,Yes,,Not Graduate,No,2799,0,133,180,0,Urban,Y
,Yes,3,Not Graduate,No,2853,5701,187,60,,Semiurban,N
Female,,,Graduate,No,2237,2330,315,300,,Rural,Y
Male,No,,Graduate,Yes,2333,3449,78,240,0,Rural,N
Male,No,,Not Graduate,Yes,2479,1451,115,240,,Urban,Y
Female,Yes,0,Not Graduate,Yes,13650,1868,136,84,,Rural,N
Male,No,0,Graduate,,3600,3750,165,60,1,Semiurban,Y
,Yes,0,Graduate,No,5417,3583,154,84,,Semiurban,Y
Male,,1,Not Graduate,Yes,7200,1459,285,84,1,Rural,Y
Male,Yes,3,Graduate,Yes,1800,983,120,360,,Rural,Y
Female,Yes,3,Graduate,No,2600,1590,184,60,1,Urban,Y
Male,,0,Graduate,No,2071,1451,141,84,1,Semiurban,Y
,Yes,3,Graduate,No,7100,1451,83,300,,Rural,Y
Male,,0,Graduate,,3416,2000,98,480,1,Semiurban,N
,No,3,Not Graduate,Yes,3333,2667,192,360,,Rural,N
Female,No,,Graduate,No,2718,4167,110,360,,Rural,N
Male,,3,Not Graduate,Yes,2600,4000,75,360,1,Semiurban,N
Male,No,3,Graduate,No,2340,3022,131,240,0,Semiurban,Y
Male,,2,Not Graduate,No,3000,2583,225,120,,Urban,Y
,No,2,Not Graduate,No,3189,2583,137,240,0,Urban,Y
Male,,2,Graduate,,12000,754,176,60,1,Rural,N
,,,Not Graduate,,2383,3066,495,360,0,Semiurban,Y
Female,,1,Graduate,Yes,4300,4750,97,300,1,Semiurban,N
Female,No,3,Not Graduate,Yes,3052,4486,285,60,0,Semiurban,N
Male,No,,Not Graduate,Yes,2014,5266,100,180,,Rural,Y
Male,No,1,Not Graduate,No,5786,2500,76,84,,Rural,N
Male,,0,Not Graduate,No,4300,6250,139,84,,Rural,Y
,,,Not Graduate,,2275,0,139,120,0,Urban,Y
Male,Yes,2,Not Graduate,,2014,2750,55,300,,Semiurban,Y
,No,0,Not Graduate,No,4583,1451,168,240,0,Semiurban,N
Male,,2,Graduate,,2439,4595,85,360,0,Rural,N
,Yes,3,Graduate,No,2577,0,30,,0,Urban,Y
,,2,Not Graduate,,3189,736,99,300,1,Urban,N
Female,Yes,2,Not Graduate,,8666,2667,290,60,,Urban,N
,No,1,Not Graduate,,9323,3369,154,120,0,Urban,Y
Male,Yes,,Not Graduate,Yes,2500,2750,114,,,Semiurban,Y
,No,0,Graduate,No,3052,800,141,480,0,Rural,N
Female,No,1,Graduate,No,7451,6250,182,360,1,Semiurban,N
Male,,3,Not Graduate,Yes,150,900,436,84,,Semiurban,Y
,,3,Not Graduate,No,5166,4983,312,180,,Urban,Y
Female,Yes,1,Graduate,,2875,2500,350,,1,Rural,Y
,,3,Graduate,No,5786,5250,210,360,0,Rural,N
Female,,0,Not Graduate,,2275,1459,201,,,Urban,Y
,Yes,,Not Graduate,Yes,2708,2083,97,84,1,Urban,Y
Female,Yes,0,Not Graduate,Yes,5786,1500,350,120,0,Urban,Y
Male,Yes,,Not Graduate,Yes,150,700,436,,1,Urban,Y
Female,No,2,Graduate,Yes,2301,1300,47,480,0,Semiurban,Y
,Yes,3,Not Graduate,,6250,2330,106,180,1,Urban,Y
,Yes,,Graduate,,2645,1640,74,60,1,Urban,Y
Female,,3,Not Graduate,Yes,3666,2791,144,,0,Semiurban,N
,,2,Graduate,Yes,5786,5750,210,240,0,Semiurban,Y
Female,No,,Graduate,No,3625,1330,109,360,1,Urban,Y
Male,,0,Not Graduate,Yes,2666,1030,72,180,,Semiurban,N
Male,,,Not Graduate,Yes,4950,800,176,60,0,Urban,N
Male,Yes,1,Graduate,No,2577,2583,154,240,0,Urban,N
Female,No,,Not Graduate,,2718,3263,312,120,1,Urban,N
Male,,0,Not Graduate,No,2600,2500,267,360,1,Semiurban,N
Male,,2,Not Graduate,Yes,3250,3806,160,180,,Urban,N
Male,,1,Graduate,,6400,1516,72,84,0,Semiurban,N
Female,Yes,,Not Graduate,,5500,5654,315,,,Semiurban,Y
Female,Yes,3,Not Graduate,Yes,150,2853,136,180,0,Urban,Y
,No,0,Not Graduate,,2178,1083,490,84,1,Urban,N
,Yes,,Graduate,Yes,2132,5701,152,,0,Semiurban,Y
,Yes,3,Not Graduate,No,2275,3333,255,240,,Rural,N
Female,Yes,,Not Graduate,No,7451,2791,436,180,0,Urban,Y
Male,,2,Graduate,Yes,4166,2750,133,360,1,Semiurban,Y
,No,3,Not Graduate,Yes,5500,3333,700,60,0,Urban,N
Female,No,1,Graduate,Yes,8333,1590,133,,,Urban,Y
Female,No,0,Graduate,Yes,1000,5701,131,240,,Urban,N
Female,,2,Graduate,Yes,3200,3440,184,240,0,Rural,N
,Yes,,Not Graduate,,9323,3369,67,180,0,Semiurban,Y
,No,0,Not Graduate,,2875,0,66,240,,Semiurban,Y
,Yes,1,Not Graduate,No,2875,4000,240,180,,Urban,N
Female,Yes,2,Not Graduate,No,7100,700,330,240,0,Rural,N
,No,0,Graduate,,20166,1030,75,60,,Rural,Y
Female,,,Graduate,,3029,688,136,84,0,Urban,N
Female,,,Not Graduate,No,2237,5250,94,360,0,Rural,Y
Male,No,3,Graduate,No,6250,3333,114,240,,Semiurban,N
Female,Yes,,Not Graduate,,3500,1590,116,120,0,Semiurban,N
Male,Yes,0,Not Graduate,,2666,2416,70,360,,Urban,N
Male,Yes,0,Graduate,No,7100,7750,600,240,0,Rural,Y
,Yes,,Graduate,Yes,1977,1250,125,84,,Urban,N
,Yes,0,Graduate,Yes,5316,3449,187,84,,Rural,Y
Female,No,0,Not Graduate,Yes,10513,5701,349,360,1,Rural,N
,No,2,Graduate,,2799,500,133,60,1,Semiurban,N
Male,Yes,1,Graduate,Yes,3416,688,25,180,,Rural,Y
Female,Yes,,Not Graduate,Yes,12841,3750,74,120,0,Urban,Y
Male,,0,Not Graduate,,150,6000,30,240,,Urban,Y
,,0,Not Graduate,No,2301,6000,133,60,1,Semiurban,Y
Female,No,2,Graduate,No,3333,3167,158,84,0,Rural,N
,Yes,2,Graduate,,2500,4595,176,120,1,Semiurban,Y
,No,3,Graduate,No,5786,2083,201,300,,Urban,Y
,Yes,1,Not Graduate,Yes,2178,754,116,120,,Semiurban,Y
,No,3,Graduate,,2799,1330,95,180,,Urban,N
Female,,,Graduate,Yes,2473,4866,125,240,,Urban,N
Female,No,3,Graduate,,3189,2083,650,84,,Rural,Y
,No,0,Graduate,Yes,2950,3440,106,300,1,Urban,Y
Male,No,3,Graduate,,8666,1868,650,120,,Rural,Y
Female,No,3,Graduate,Yes,3750,4750,81,240,0,Rural,Y
,No,1,Graduate,Yes,3200,2383,228,300,1,Urban,Y
Female,No,,Graduate,No,2799,3500,600,480,,Urban,Y
,No,0,Not Graduate,Yes,3189,2330,110,480,,Rural,Y
,Yes,2,Not Graduate,,2927,2083,495,300,1,Urban,N
Male,Yes,2,Graduate,,7100,1030,650,360,0,Urban,Y
Male,Yes,,Not Graduate,Yes,4166,4167,81,480,1,Rural,Y
Female,,3,Graduate,,3416,1590,152,,0,Semiurban,N
Female,No,2,Not Graduate,No,1863,5701,74,180,1,Urban,Y
Male,,0,Not Graduate,No,6747,3600,133,240,1,Rural,N
,No,0,Not Graduate,No,2400,6250,47,240,0,Semiurban,N
,No,1,Graduate,Yes,8000,2045,25,120,,Rural,Y
Female,No,3,Graduate,Yes,2473,2750,78,360,,Rural,Y
,Yes,3,Graduate,,2491,1929,495,360,,Rural,Y
,No,,Graduate,,3800,5750,114,480,0,Urban,N
Male,Yes,2,Graduate,No,8333,3806,55,84,0,Semiurban,N
Female,Yes,2,Not Graduate,No,2147,1250,80,120,0,Semiurban,N
Female,Yes,1,Not Graduate,No,2400,754,80,,0,Semiurban,Y
Male,Yes,2,Not Graduate,,2500,3600,120,300,,Rural,N
Female,No,0,Graduate,,9323,7210,109,180,0,Urban,N
,Yes,,Graduate,No,2266,7210,78,60,1,Urban,N
Female,No,2,Not Graduate,,3167,1500,104,120,1,Rural,Y
Male,Yes,0,Not Graduate,No,2301,1843,128,360,0,Semiurban,N
Male,Yes,3,Not Graduate,,2799,4486,495,180,0,Semiurban,Y
,No,2,Graduate,No,3189,1666,47,120,,Urban,Y
,No,1,Not Graduate,Yes,2950,1516,140,,1,Urban,N
Female,Yes,0,Graduate,Yes,1863,3333,600,360,0,Semiurban,N
,,3,Not Graduate,,2718,2853,83,84,1,Rural,Y
,No,3,Not Graduate,Yes,2718,5701,315,84,0,Semiurban,Y
Male,No,1,Graduate,No,3366,1964,165,240,1,Rural,N
Male,,0,Not Graduate,Yes,1977,5266,81,360,1,Rural,N
,Yes,1,Graduate,Yes,3073,1030,285,180,1,Urban,Y
Male,,,Not Graduate,Yes,3666,1030,109,240,1,Urban,N
Female,No,1,Not Graduate,No,2645,3750,290,300,0,Rural,Y
Female,,1,Not Graduate,Yes,5417,4866,125,,0,Semiurban,N
Female,,1,Not Graduate,No,4300,2853,158,,,Rural,N
Male,Yes,3,Graduate,Yes,13650,500,95,240,,Urban,N
,,0,Graduate,Yes,2833,1330,115,180,,Semiurban,Y
,No,0,Graduate,Yes,8666,2083,350,84,,Semiurban,Y
,Yes,3,Graduate,Yes,2577,3369,66,240,0,Semiurban,Y
Male,,1,Graduate,No,2383,3022,124,480,,Semiurban,Y
,No,2,Not Graduate,Yes,2178,2416,370,240,,Rural,Y
Female,No,,Graduate,Yes,12841,2142,97,84,,Urban,Y
,,0,Graduate,,9323,3449,490,120,1,Semiurban,Y
,No,1,Not Graduate,No,4843,4866,47,240,0,Semiurban,N
,,,Graduate,,2014,4983,168,300,0,Rural,Y
Male,Yes,2,Graduate,No,6747,3440,110,240,,Urban,N
,,2,Not Graduate,,2853,5063,255,300,,Semiurban,Y
Male,Yes,3,Not Graduate,No,3250,5701,290,360,1,Semiurban,Y
Female,,2,Not Graduate,No,2060,1843,240,60,,Urban,N
Male,Yes,0,Graduate,No,5266,1640,63,84,,Rural,N
,No,1,Graduate,,2875,1666,122,480,0,Semiurban,Y
,Yes,,Not Graduate,Yes,2400,6250,128,480,,Semiurban,Y
,Yes,2,Graduate,Yes,2395,688,115,120,1,Rural,Y
Female,,2,Graduate,Yes,1000,700,114,480,0,Semiurban,Y
Female,,3,Not Graduate,No,8000,2000,349,240,,Rural,Y
Female,Yes,2,Graduate,Yes,2439,983,115,84,0,Rural,Y
Female,No,2,Graduate,No,2479,754,74,180,0,Urban,Y
Female,No,3,Not Graduate,Yes,5500,2133,109,240,,Semiurban,N
,,2,Not Graduate,No,2491,1500,290,360,,Semiurban,N
Male,No,1,Not Graduate,No,2577,5625,436,120,0,Semiurban,N
,,1,Not Graduate,No,2275,5750,110,300,,Urban,N
Male,No,,Graduate,,3800,3440,240,60,,Semiurban,Y
Male,No,2,Not Graduate,No,2275,2330,176,120,1,Semiurban,Y
,,1,Not Graduate,Yes,7451,5701,90,240,0,Semiurban,Y
Male,Yes,3,Not Graduate,,2178,900,78,,,Semiurban,Y
Male,,1,Graduate,Yes,2875,1500,113,,0,Semiurban,Y
Female,No,0,Graduate,,2577,1640,312,60,0,Semiurban,Y
,No,1,Graduate,No,2395,7750,131,360,,Semiurban,N
Male,,3,Graduate,,2395,5701,88,240,0,Rural,Y
Female,No,3,Not Graduate,No,8000,1300,330,360,0,Urban,Y
Female,Yes,3,Not Graduate,Yes,2301,2383,255,300,1,Urban,Y
,Yes,1,Not Graduate,No,7333,3500,308,300,1,Semiurban,Y
Male,,3,Graduate,No,4950,983,93,60,1,Semiurban,N
Female,No,0,Graduate,Yes,4843,500,228,120,0,Semiurban,N
Female,Yes,2,Graduate,,3189,2531,122,180,0,Semiurban,N
Female,,3,Graduate,Yes,2383,700,55,480,0,Rural,N
Female,No,,Graduate,No,2708,4167,90,,0,Urban,N
Male,Yes,3,Not Graduate,,2237,983,106,180,,Urban,N
,Yes,,Graduate,,3416,1451,115,180,1,Semiurban,N
Male,Yes,,Not Graduate,,5266,800,176,,,Rural,N
Male,No,2,Graduate,Yes,3416,4750,80,240,0,Rural,N
Female,,2,Not Graduate,Yes,5667,3369,133,60,1,Urban,Y
Male,Yes,1,Not Graduate,,2708,2750,436,60,1,Urban,N
Female,No,0,Not Graduate,,2583,2416,436,,1,Rural,N
,No,,Graduate,,2178,2133,25,180,1,Urban,Y
Male,No,,Not Graduate,No,1000,1590,225,480,,Rural,Y
Female,No,,Graduate,,3000,688,137,60,,Rural,N
,,1,Graduate,No,1977,1929,200,84,,Rural,N
,No,1,Not Graduate,Yes,7451,983,312,180,,Urban,Y
,,2,Not Graduate,,3600,3583,168,240,,Urban,N
Male,Yes,3,Graduate,No,11000,1213,78,120,0,Rural,N
Female,No,0,Graduate,Yes,4300,2750,116,300,1,Rural,N
,No,,Graduate,No,2439,1868,59,240,,Semiurban,N
Male,Yes,1,Not Graduate,Yes,2383,2416,370,360,1,Semiurban,N
Female,No,2,Not Graduate,Yes,3052,1500,285,180,1,Rural,N
,No,1,Not Graduate,Yes,2875,1083,290,240,1,Semiurban,N
Female,Yes,2,Not Graduate,,7333,4196,136,180,1,Semiurban,Y
Female,No,2,Not Graduate,No,13650,1459,267,60,1,Urban,N
Male,No,2,Graduate,No,3625,2853,95,,1,Semiurban,N
Male,No,3,Graduate,Yes,2718,3333,165,180,1,Rural,N
,Yes,3,Not Graduate,No,2178,2416,255,480,1,Rural,Y
Male,,3,Not Graduate,,2483,3369,210,300,0,Rural,Y
Male,,1,Not Graduate,Yes,1863,3449,80,300,0,Semiurban,N
Female,,2,Graduate,,2266,3583,290,180,,Rural,N
,No,2,Not Graduate,Yes,4166,4196,80,,,Semiurban,Y
Male,Yes,0,Graduate,Yes,3167,3369,200,180,,Rural,Y
,No,3,Graduate,No,3189,2142,300,84,1,Urban,N
Female,,0,Graduate,,7451,900,290,180,0,Urban,Y
Female,,3,Not Graduate,,3333,1451,17,120,,Semiurban,N
Female,Yes,2,Graduate,,12000,1964,255,240,1,Urban,N
Male,Yes,,Not Graduate,No,4583,1516,72,300,,Urban,Y
Male,Yes,1,Graduate,Yes,2132,3022,137,60,0,Semiurban,Y
,,,Graduate,,2479,1800,436,240,,Semiurban,Y
,No,3,Graduate,Yes,2439,1250,349,360,1,Rural,N
Female,Yes,3,Not Graduate,No,5166,3440,320,84,,Semiurban,N
,No,3,Graduate,No,8333,2045,63,84,,Rural,N
,No,0,Graduate,No,3750,3440,495,360,,Semiurban,Y
,No,2,Graduate,No,1000,983,650,240,,Semiurban,Y
Male,,3,Graduate,Yes,2666,2416,58,300,,Semiurban,N
Female,,0,Not Graduate,,10000,983,275,120,,Semiurban,N
Male,,1,Graduate,No,3522,1213,113,,0,Rural,N
,,0,Graduate,No,3073,985,116,240,0,Urban,Y
,Yes,0,Not Graduate,Yes,6080,2000,58,480,,Semiurban,N
,Yes,,Not Graduate,,1625,2383,128,84,1,Semiurban,Y
,No,3,Not Graduate,,2600,4167,140,360,0,Semiurban,N
Female,Yes,0,Not Graduate,Yes,2333,2791,210,120,,Urban,Y
Male,No,0,Not Graduate,Yes,5166,4417,495,300,0,Urban,N
Male,Yes,3,Not Graduate,No,2383,2750,700,180,0,Semiurban,Y
,No,3,Graduate,,2147,1500,370,360,1,Urban,N
,Yes,3,Not Graduate,,2500,700,72,240,0,Rural,N
Male,Yes,3,Not Graduate,,2132,5654,74,360,1,Rural,Y
Female,No,3,Not Graduate,No,11000,2531,85,,,Rural,Y
Female,,0,Not Graduate,,2600,1250,180,240,1,Semiurban,N
,No,2,Graduate,Yes,2266,830,106,,0,Semiurban,N
,Yes,0,Graduate,Yes,2577,5625,182,,,Semiurban,Y
,No,0,Graduate,Yes,10000,5250,88,300,0,Rural,Y
Male,Yes,2,Graduate,,3625,2667,80,480,,Rural,Y
,,0,Graduate,,2927,7210,370,,1,Rural,Y
,No,2,Graduate,,3200,1451,150,480,0,Semiurban,N
,,0,Not Graduate,,2500,6250,93,300,0,Semiurban,Y
Female,Yes,2,Not Graduate,Yes,12000,2330,180,480,1,Semiurban,Y
Male,,3,Not Graduate,Yes,2577,1590,208,360,,Urban,N
Female,No,1,Graduate,Yes,2853,4983,192,60,,Semiurban,N
Male,No,2,Graduate,No,4166,4196,95,,0,Urban,Y
,Yes,,Not Graduate,,1928,4595,650,180,1,Rural,N
,No,3,Not Graduate,,4950,4417,160,,,Rural,Y
,No,1,Graduate,Yes,24763,2142,349,,0,Semiurban,Y
,No,1,Graduate,No,2833,2416,210,480,1,Rural,N
Female,Yes,,Not Graduate,Yes,1625,3167,201,300,0,Urban,N
Male,,3,Not Graduate,No,2950,1459,495,60,1,Urban,N
Female,,,Graduate,No,1863,736,330,360,,Semiurban,Y
Female,No,,Not Graduate,,1863,2142,78,180,,Urban,Y
,No,1,Not Graduate,,2577,2853,700,360,0,Rural,N
Male,No,3,Graduate,Yes,1000,1666,83,240,,Rural,Y
Female,Yes,,Graduate,Yes,1000,3449,275,480,1,Urban,N
Male,No,,Not Graduate,,2439,5750,76,120,,Semiurban,Y
Female,,0,Not Graduate,Yes,1625,1640,109,480,,Urban,N
Female,Yes,2,Graduate,Yes,8666,2250,110,480,,Semiurban,Y
Female,Yes,0,Graduate,,2718,3167,115,180,,Urban,N
Female,No,,Graduate,Yes,3366,1640,137,,,Rural,N
Female,,3,Not Graduate,,2645,4196,300,360,,Urban,Y
Male,No,1,Not Graduate,No,7451,1083,118,480,,Rural,Y
,No,2,Not Graduate,,2799,3066,650,,,Semiurban,N
Female,,0,Graduate,,2395,2667,275,,,Semiurban,N
Female,No,1,Not Graduate,,2799,5750,104,180,,Urban,N
Male,Yes,2,Graduate,No,5316,3066,17,60,,Rural,N
Female,No,2,Graduate,Yes,1928,1451,78,240,,Rural,N
Female,Yes,3,Not Graduate,,2060,4750,152,300,,Semiurban,Y
Male,,2,Graduate,No,2333,2250,70,84,0,Semiurban,Y
Male,No,2,Graduate,No,4166,7210,59,240,,Rural,N
Female,No,1,Not Graduate,,5500,5750,300,84,1,Semiurban,Y
,,2,Graduate,No,5266,1516,168,180,0,Rural,N
Female,No,3,Graduate,Yes,2600,4167,75,,,Rural,N
,No,2,Not Graduate,Yes,5417,3369,133,240,,Urban,Y
Male,,2,Graduate,No,5042,1083,104,360,0,Urban,N
Male,,1,Not Graduate,,4950,3750,131,180,1,Rural,N
Male,Yes,1,Not Graduate,Yes,2799,1250,182,300,,Semiurban,N
Male,No,,Graduate,Yes,2500,830,70,60,,Urban,Y
Male,,3,Not Graduate,,5786,2250,110,180,,Rural,Y
,No,,Graduate,No,3029,4417,184,300,,Semiurban,Y
,No,2,Not Graduate,No,20166,2045,112,,1,Urban,Y
Male,No,1,Graduate,Yes,2178,4300,187,84,1,Semiurban,N
